open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2024-09-09 07:00:00,54898.0,55010.87,54730.0,54974.01,716.38164,39315564.8518719,78304,361.65868,19849444.4103206,54960.235714285714,54768.474285714285,54533.693999999996,54807.97731864841,54647.3212366058,76.01000000000204,0.138456774381579,168.15079233116148,280.8700000000026,0.5109141574354911,939.4218114285705,20.625596134547642,63.61502347417841,160.65608204260934,130.7713344033052,54580.3015,55407.114294993684,53753.48870500632,7,0,9,9
2024-09-09 08:00:00,54974.01,55341.78,54960.0,55244.0,1100.18154,60704702.7183207,104177,613.67984,33859038.1043144,54980.23714285715,54827.90214285714,54563.91300000001,54875.057731164045,54691.51966352389,269.98999999999796,0.4911229870260492,194.3813300967182,381.77999999999884,0.6910795742524054,834.9391842857136,53.57478173226218,72.17469176274923,183.53806764015462,141.32468105067508,54632.766500000005,55489.190865780285,53776.342134219725,8,0,9,9
2024-09-09 09:00:00,55244.0,55555.0,55102.0,55152.0,988.10681,54682425.4966512,105811,482.63758,26717243.0665515,54985.80857142858,54886.11571428571,54588.88,54917.664234061886,54725.62931807768,-92.0,-0.1665339222359008,199.31709497008103,453.0,0.821366405570061,887.0769399999991,-10.186930604198285,71.52652681736298,192.03491598420806,151.46672803738167,54670.41650000001,55549.47748212935,53791.35551787067,9,0,9,9
2024-09-09 10:00:00,55152.0,55457.51,55100.0,55364.0,816.93047,45205376.982812,70311,430.11294,23800159.8262972,55021.380000000005,54956.47142857143,54617.94700000001,54986.33127497545,54772.916035257105,212.0,0.38439222512329785,243.53126828608137,357.51000000000204,0.6457445271295463,856.625825714285,-17.323667671109355,73.87274719095682,213.4152397183425,163.85643037357386,54731.141500000005,55626.33422349422,53835.94877650579,10,0,9,9
2024-09-09 11:00:00,55364.0,55386.0,55159.91,55264.87,523.95744,28946105.187247,59690,256.4818,14168995.0164099,55080.69714285714,55013.67642857142,54648.64233333334,55029.18338651768,54809.357069682505,-99.12999999999738,-0.17905136912071962,245.29281649388972,226.0899999999965,0.40910256370818665,783.633965714285,-35.86266405267023,69.27828301550706,219.82631683517684,175.05040766589448,54810.034999999996,55588.2459727183,54031.82402728169,11,0,9,9
2024-09-09 12:00:00,55264.87,55356.0,54965.71,55341.1,801.65503,44208109.735497,81975,360.07888,19863303.7839622,55176.85428571428,55071.61214285715,54683.612,55077.170557822654,54848.74543489121,76.22999999999593,0.13793572661982,179.7121487127002,390.2900000000009,0.7052443843725565,791.5859299999993,53.0000280175428,69.42884792273496,228.42512293144682,185.72535071900498,54881.73100000001,55568.55972539956,54194.902274600456,12,0,9,9
2024-09-09 13:00:00,55341.1,55799.0,55252.0,55686.92,1851.55425,102818544.1119793,221144,1084.43939,60235092.2106774,55289.55714285715,55129.967142857146,54725.301,55170.97816431148,54910.83243971408,345.8199999999997,0.6248881934041828,218.81214185576977,547.0,0.9822773462780846,971.2524542857135,130.96646072313672,69.51457794891155,260.1457245973943,200.60942549468288,54940.5765,55691.94466011113,54189.20833988888,13,0,9,9
2024-09-09 14:00:00,55686.93,55750.0,54804.0,54840.01,2380.62272,131376514.0031365,298354,1036.58562,57208312.2652838,55270.41428571429,55115.325000000004,54737.30133333334,55120.05998518663,54905.5863330686,-846.9099999999962,-1.5208418781286426,254.043963376954,946.0,1.725017920310372,1209.0011799999993,28.574289411179834,46.29324904433493,214.47365211803117,203.38227081935256,54961.976500000004,55673.269452918066,54250.68354708194,14,0,9,9
2024-09-09 15:00:00,54840.0,55470.0,54828.0,55386.0,1508.65033,83278786.3033996,185993,814.28412,44949935.0616878,55290.700000000004,55135.46857142857,54768.30066666667,55160.97383361945,54941.17253061907,545.989999999998,0.9956052159727946,257.2326389989551,642.0,1.159137688224461,1267.3538642857134,-36.62791179275984,54.33582711425579,219.80130300037854,206.66607725555775,55014.426,55685.230341944014,54343.621658055985,15,0,9,9
2024-09-09 16:00:00,55385.99,56525.14,55348.54,56430.11,3509.02955,196819341.90679047,282387,1972.32353,110610051.8406634,55473.287142857145,55229.54785714286,54829.03733333333,55356.22555152415,55051.46419501766,1044.1100000000006,1.8851514823240434,490.3506888512022,1176.5999999999985,2.085057073253975,1627.4856842857134,132.59396032478912,65.36099403105536,304.7613565064894,226.2851331057441,55116.98049999999,55978.73753050006,54255.22346949992,16,0,9,9
2024-09-09 17:00:00,56430.11,56775.24,56339.51,56514.0,1860.60515,105223232.5753108,217055,847.08113,47909388.4038469,55637.572857142855,55329.47642857143,54894.30133333333,55534.344697443514,55159.8001805719,83.88999999999942,0.14866176939936082,622.4780837294766,435.7299999999959,0.7710124924797324,1776.5820671428562,-46.97664629242008,66.01023556446671,374.54451687161054,255.9370098589174,55219.48049999999,56229.183380025686,54209.777619974295,17,0,9,9
2024-09-09 18:00:00,56514.0,56650.0,56264.0,56530.0,1814.74824,102544211.3265079,175653,890.19418,50301660.2595253,55818.305714285714,55449.50142857143,54972.14466666666,55687.52243629836,55261.2964634925,16.0,0.02831156881479835,677.4636539290922,386.0,0.6828232796745091,1960.980752857142,-2.4646234049174875,70.39393358302611,426.22597280585614,289.9948024483052,55319.48049999999,56432.53249700532,54206.42850299466,18,0,9,9
2024-09-09 19:00:00,56529.99,57177.0,56482.0,57089.54,1869.53558,106318400.7429479,185530,958.29813,54507095.6176336,56068.08285714286,55622.46857142857,55061.82933333333,55903.21744609861,55396.72191064121,559.5400000000009,0.9898107199717066,785.8469933921851,695.0,1.2173858818971042,2113.535117142856,3.0190049943236152,76.9202378146665,506.4955354574049,333.2949490501252,55430.46,56773.62253105037,54087.297468949626,19,0,9,9
2024-09-09 20:00:00,57089.53,57128.0,56810.0,57007.98,788.17451,44882403.2336965,97828,367.40742,20922881.0765716,56256.805714285714,55773.18142857143,55157.111999999994,56073.180915929595,55516.07436170483,-81.55999999999767,-0.14286329860075941,836.0761807365236,318.0,0.5578166425121535,1961.623725714285,-57.84116020942485,74.2572163028434,557.106554224767,378.0572700850536,55528.609,57030.65896361388,54026.55903638611,20,0,9,9
2024-09-09 21:00:00,57007.98,58088.0,57002.93,57454.27,2977.36994,171558062.532188,229830,1778.53142,102480948.7110833,56630.271428571425,55950.34285714286,55282.687666666665,56285.65615963274,55659.64440898596,446.2899999999936,0.7828553125369453,663.8793089716672,1085.0699999999997,1.888580256959143,2046.8733285714277,277.755167443819,76.27694693884476,626.0117506467795,427.64816619739884,55646.123,57360.97515753765,53931.27084246235,21,0,9,9
2024-09-09 22:00:00,57454.27,57620.0,57184.32,57216.0,786.5597,45124836.4291547,86530,298.33027,17120700.9633282,56891.7,56091.200000000004,55392.98166666667,56428.7859812277,55774.93000832033,-238.2699999999968,-0.41471243129534985,400.1805232222321,435.6800000000003,0.761465324384788,1943.7175242857136,-73.58206350400648,71.03358974687174,653.855972907375,472.88972753939413,55751.273,57582.44020570904,53920.10579429096,22,0,9,9
2024-09-09 23:00:00,57216.01,57265.13,56998.19,57042.0,816.08288,46626967.5628296,75763,390.64301,22323714.3303865,56979.112857142856,56226.200000000004,55477.38133333333,56523.12659950036,55868.78704474104,-174.0,-0.30411073825503676,345.6646775275588,266.93999999999505,0.4679709687598525,1559.0108571428566,3.753456984892578,69.81240067592793,654.3395547593245,509.1796929833803,55847.623,57739.60273453627,53955.64326546373,23,0,9,9
2024-09-10 00:00:00,57042.01,57065.34,56624.5,56982.01,1449.2909,82370351.2072986,127821,761.11439,43252202.8935561,57045.97142857143,56341.772142857146,55563.047999999995,56593.724045731076,55951.24800438985,-59.98999999999796,-0.10516812173485546,279.67015073840497,440.8399999999965,0.7736476828388408,1500.2516785714276,77.59114123310611,67.51953882102256,642.4760413412296,535.8389626549503,55954.240999999995,57849.752348815295,54058.729651184694,0,1,10,9
2024-09-10 01:00:00,56982.01,57050.72,56709.16,56900.0,849.86814,48330096.6061567,79584,375.30333,21344786.5917422,57098.82857142857,56458.567142857144,55648.481,56640.843423310915,56021.525929990596,-82.01000000000204,-0.14392261698034092,184.7594649286215,341.5599999999977,0.6002811950790821,1362.4116642857136,-41.359727022366584,67.77079561188631,619.317493320319,552.5346687880241,56065.84099999999,57904.46339762998,54227.218602370005,1,1,10,9
2024-09-10 02:00:00,56900.0,56911.09,56635.8,56775.28,612.49789,34767866.6739773,55928,293.18753,16643204.8658044,57053.93428571429,56561.00857142858,55728.35633333333,56661.52597357077,56077.35956480611,-124.72000000000116,-0.21919156414762497,221.85028043328685,275.2899999999936,0.48487651668119225,1182.8348514285706,-27.930244567116024,65.42427566625804,584.1664087646641,558.861016783352,56159.704999999994,57937.9815523238,54381.42844767619,2,1,10,9
2024-09-10 03:00:00,56775.27,56802.0,56522.86,56524.74,677.60914,38380503.5280113,55877,215.29306,12194347.4186057,56984.9,56620.85285714286,55797.047666666665,56640.4819776368,56110.49885630196,-250.54000000000087,-0.44128360089109586,299.9666506459589,279.1399999999994,0.493836857984662,1167.0397985714278,10.630444784062853,59.19908999477365,529.9831213348443,553.0854376936505,56237.24149999999,57931.06373327145,54543.41926672853,3,1,10,9
2024-09-10 04:00:00,56524.74,56739.4,56386.4,56609.99,816.27974,46181946.4785233,68045,439.62805,24880265.3527891,56864.28857142857,56747.280000000006,55866.380666666664,56635.790904154215,56147.498200279595,85.25,0.1508189157526374,244.36974829283704,353.0,0.6235648513628073,858.3126271428564,20.46468853711152,73.33735918315685,488.2927038746202,540.1268909298444,56305.541000000005,57939.846046773404,54671.235953226605,4,1,10,9
2024-09-10 05:00:00,56610.0,56966.0,56591.1,56945.45,611.35477,34744151.6101723,57897,361.09555,20521435.162274,56825.63857142858,56858.669285714284,55935.564,56683.43076505357,56206.60574099962,335.4599999999991,0.5925809207879995,196.09901167701798,374.90000000000146,0.6583493501236736,833.2833514285707,-25.104747791486282,71.77011584111146,476.82502405394916,527.4665175546654,56395.21349999999,57958.275961461506,54832.151038538475,5,1,10,9
2024-09-10 06:00:00,56945.45,56945.45,56771.1,56825.99,466.45247,26513616.9163597,42270,236.42746,13438209.8234842,56794.780000000006,56886.94642857143,55994.93033333333,56705.362955045326,56252.486056481124,-119.45999999999913,-0.20977971023146136,171.87739331594233,174.34999999999854,0.3068138364153419,783.3361499999993,-23.701835188101995,57.44981144005598,452.87689856420184,512.5485937565727,56468.313,57963.591646794535,54973.03435320547,6,1,10,9
2024-09-10 07:00:00,56826.0,57290.0,56773.43,57218.57,1075.89816,61462435.3082941,103724,580.66142,33165776.2119922,56828.57428571429,56937.27285714286,56065.416333333334,56784.31788503835,56324.04783007511,392.58000000000175,0.6908458611983637,228.69176671156245,516.5699999999997,0.9028013108331783,729.9943299999993,130.65547492973937,61.878766012401954,460.27005496323545,502.0928859979052,56565.998,57983.489477906915,55148.506522093085,7,1,10,9
2024-09-10 08:00:00,57218.56,57378.0,56990.0,57046.99,1189.37056,68021795.2972647,102787,483.02672,27628702.8986646,56849.572857142855,56974.20071428572,56129.882666666665,56824.72897964783,56377.5991019214,-171.58000000000175,-0.29986768281696774,242.66463708218328,388.0,0.6801410556455301,778.4946757142849,10.546760299320535,58.281778133760504,447.129877726431,491.10028434361044,56651.292499999996,57959.530775919935,55343.05422408006,8,1,10,9
2024-09-10 09:00:00,57046.99,57273.52,56878.65,57086.01,1085.49639,61937655.591096,108222,486.44855,27758586.0684159,56893.962857142855,56973.94857142858,56195.583,56864.92605970201,56430.073983260554,39.020000000004075,0.06839975255488184,254.92042736946286,394.86999999999534,0.6917106310285048,846.0658899999992,-8.73354137839094,49.93213443917672,434.85207644145703,479.8506427631798,56721.246999999996,57960.14782275078,55482.34617724921,9,1,10,9
2024-09-10 10:00:00,57086.01,57184.22,56947.13,57170.0,558.15752,31868680.043588,59943,301.08354,17192214.9111837,56986.142857142855,56985.52142857143,56272.92799999999,56911.86051205555,56484.88331783385,83.98999999999796,0.14712886747558773,212.24885745330442,237.09000000000378,0.414710512506566,829.0013728571421,-48.58043516846703,53.111986969682945,426.97719422170485,469.27595305488484,56837.746499999994,57718.122181261635,55957.37081873835,10,1,10,9
2024-09-10 11:00:00,57170.0,57260.0,57018.0,57228.0,690.71799,39485150.2476929,67125,344.79416,19708598.8104831,57074.43,56969.35928571429,56358.26133333333,56960.497356354696,56539.9289979943,58.0,0.10145181039007412,148.73860370829715,242.0,0.4228699238135179,811.0639799999992,23.74965224870571,44.892025265591286,420.5683583603968,459.53443411598727,56929.8465,57502.30620848716,56357.386791512836,11,1,10,9
2024-09-10 12:00:00,57228.01,57468.98,57162.0,57203.19,870.91615,49906562.7575782,90479,454.08467,26020555.2270965,57111.25,56968.444285714286,56435.100999999995,56997.834686146285,56589.05944258731,-24.80999999999767,-0.043352904172777595,143.29011584810104,306.9800000000032,0.5366483932102444,848.1441771428564,26.08852854693997,49.679975617189946,408.77524355897185,449.38259600458423,56968.5005,57501.95409882777,56435.04690117223,12,1,10,9
2024-09-10 13:00:00,57203.2,57204.0,56630.56,56741.09,1992.90587,113335009.2811917,222134,876.69456,49852773.1653872,57099.12142857142,56946.95071428571,56494.00366666667,56958.335503662245,56600.32096535862,-462.1000000000058,-0.807822081251075,172.1471202606862,573.4400000000023,1.0106256330289078,1066.2089485714278,128.82867311623514,43.42850653633305,358.0145383036288,431.10898446439313,56979.855,57481.28177748307,56478.42822251694,13,1,10,9
2024-09-10 14:00:00,56741.1,57165.99,56502.31,56941.09,1919.8283,109047528.3071743,333159,960.24907,54567658.8809734,57059.48142857143,56944.02785714286,56550.573333333334,56955.68234925266,56625.56311607279,200.0,0.3524782481267197,172.00506295080845,663.6800000000003,1.165555489015051,1186.7703971428564,-3.666885180081292,49.157858342388515,330.11923317986657,410.91103420748783,57000.40950000001,57455.77986803166,56545.039131968355,14,1,10,9
2024-09-10 15:00:00,56941.09,57210.0,56596.0,56596.0,1353.37693,77073158.3009101,245839,679.8865,38736487.442089,56995.05428571429,56922.313571428575,56598.70666666667,56900.34660321379,56623.37325562295,-345.0899999999965,-0.6060474079438882,246.00726675241356,614.0,1.0848823238391405,1210.1998785714277,-29.505314095015688,44.35489861100796,276.97334759083606,384.12349688415753,56975.732500000006,57463.130322699064,56488.33467730095,15,1,10,9
2024-09-10 16:00:00,56596.01,56945.94,56566.0,56819.6,788.17727,44738586.7491632,161730,439.38433,24941889.2245524,56956.99571428571,56925.47928571428,56647.22666666667,56887.924048873196,56637.908570021245,223.59999999999854,0.39508092444695553,250.1631241709911,379.9400000000023,0.6686777098043675,1167.7257185714277,-41.7621763361963,50.79384412569676,250.01547885195032,357.30189327771615,56966.313500000004,57458.346261756014,56474.28073824399,16,1,10,9
2024-09-10 17:00:00,56819.59,57380.0,56795.05,57175.96,1100.35899,62907652.00721,156892,594.44933,33985206.2495856,56957.84714285714,56971.994999999995,56710.92966666666,56932.23727212348,56677.76423150115,356.3600000000006,0.6271779456384685,251.01759245830203,584.9499999999971,1.023069835644206,1245.1830714285704,39.60805923773974,61.23839436716944,254.4730406223316,336.7361227466393,56952.398,57400.06667913221,56504.729320867795,17,1,10,9
2024-09-10 18:00:00,57175.96,57978.41,57175.96,57581.99,1752.37098,101018942.5134502,220656,960.67113,55364847.178864,57008.41714285714,57041.42357142857,56785.626,57032.199230258324,56744.74391805662,406.02999999999884,0.7101411152519388,335.83960852897997,802.4500000000044,1.3935780962068252,1396.8477842857135,59.25447930406784,65.10217272410878,287.4553122017023,326.87996063765195,56970.697499999995,57488.20916940638,56453.18583059361,18,1,10,9
2024-09-10 19:00:00,57581.99,58044.36,57334.01,57952.01,1395.59965,80577543.0365211,177971,735.17037,42457490.5047448,57115.39142857143,57113.32071428571,56861.12899999999,57173.708579449354,56834.17103523761,370.0200000000041,0.6425967563816526,491.43598862318726,710.3499999999985,1.2257555863894944,1471.8025699999992,-20.35934936562347,65.47296964926956,339.5375442117438,329.41147735247034,57016.198,57694.99280257464,56337.40319742535,19,1,10,9
2024-09-10 20:00:00,57952.01,57975.99,57545.02,57567.89,763.18706,44097156.1090231,114666,342.57763,19796864.8723151,57233.50571428571,57166.313571428575,56952.058333333334,57234.351874918684,56888.520588182975,-384.1200000000026,-0.6628242920305949,485.80731635942146,430.97000000000116,0.7486291403072115,1296.1284542857136,-45.31475699352605,60.5464418730276,345.831286735709,332.6954392291181,57045.492000000006,57767.28126780479,56323.70273219522,20,1,10,9
2024-09-10 21:00:00,57567.89,57754.0,57455.72,57507.99,537.1853,30935740.2618966,69757,237.54828,13680640.6816646,57314.49142857142,57186.98642857142,57022.791333333334,57276.45004800812,56934.40721128053,-59.900000000001455,-0.1040510604088496,476.0910913337866,298.27999999999884,0.5186757527084477,1098.608025714285,-29.612892021518288,54.54402723087837,342.042836727589,334.5649187288123,57075.891500000005,57822.661059995655,56329.121940004356,21,1,10,9
2024-09-10 22:00:00,57508.0,57677.64,57453.0,57615.85,374.58263,21562878.736533,54105,192.52835,11084118.4018319,57460.184285714284,57227.61928571428,57062.316,57328.66542523763,56984.88445488938,107.86000000000058,0.1875565464903195,361.9342847281707,224.63999999999942,0.3898927118145431,958.7802685714278,-30.269381906020143,59.1137171969624,343.78097034824896,336.4081290526997,57117.92,57887.713915865475,56348.12608413452,22,1,10,9
2024-09-10 23:00:00,57615.86,57870.0,57581.05,57635.99,695.29846,40100452.5209707,66537,339.06708,19557859.8612914,57576.811428571425,57266.903571428564,57099.71566666667,57375.946129047225,57033.114495267946,20.139999999999418,0.03495565890287988,227.78818658441205,288.9499999999971,0.5013360575570873,945.5118671428563,85.61951471161382,58.864868698460924,342.8316337792785,337.6928299980155,57173.4825,57923.15721973087,56423.807780269126,23,1,10,9
2024-09-11 00:00:00,57635.99,57687.71,57438.34,57640.5,455.1012,26202819.5324866,68834,203.92296,11741702.8385712,57643.17428571428,57300.51071428571,57136.73233333334,57416.64672457842,57078.10601413699,4.510000000002037,0.007824971862202545,143.6842095071871,249.37000000000262,0.4326298349251006,853.3321828571421,-34.545921473779764,57.78318897351232,338.5407104414335,337.86240608669914,57225.00800000001,57952.95274709529,56497.06325290473,0,2,11,9
2024-09-11 01:00:00,57640.51,57750.0,56681.32,56717.99,2058.25846,117434267.044457,249152,803.70337,45867287.915605,57519.74571428571,57264.08142857142,57124.34733333334,57309.16107464328,57051.430753830544,-922.510000000002,-1.600454541511609,380.66850678996053,1068.6800000000003,1.8841993519163855,897.0303942857136,352.2639052588743,43.43962645193655,257.73032081273413,321.83598903190614,57213.63500000001,57966.645737295665,56460.624262704354,1,2,11,9
2024-09-11 02:00:00,56717.99,57180.98,56696.93,56921.1,1296.56648,73869768.5562513,156185,650.02015,37038107.6802109,57372.47285714285,57243.93214285715,57121.45133333334,57249.459370852,57041.77662391717,203.11000000000058,0.35810507389277824,384.95677024430444,484.0500000000029,0.85038764184108,882.8827985714278,-37.006624522753086,46.530557024610395,207.68274693482817,299.00534061249056,57218.3905,57962.23900528743,56474.54199471257,2,2,11,9
2024-09-11 03:00:00,56921.11,56971.1,56688.4,56819.55,825.15952,46890925.8442744,109307,406.02249,23077491.4628143,57265.567142857144,57249.53642857143,57100.294,57183.319467643996,57025.3153925159,-101.54999999999563,-0.17840484460067696,423.6123018636875,282.6999999999971,0.4975400192363317,891.7360071428564,-36.35810174577395,51.058896566616376,158.0040751280976,270.80508751561194,57198.4395,57963.37337517271,56433.50562482729,3,2,11,9
2024-09-11 04:00:00,56819.56,56819.56,56252.0,56530.5,1669.117,94238093.9433081,185118,727.3678,41065372.2207769,57125.92571428571,57220.208571428564,57077.444,57082.88570339107,56988.66240047768,-289.0500000000029,-0.5087157501247441,486.78213069264547,567.5599999999977,1.0039889970900624,1053.4405357142848,102.2781001181444,44.588742306627886,94.22330291338585,235.48873059516671,57172.615000000005,57992.01225436534,56353.21774563467,4,2,11,9
2024-09-11 05:00:00,56530.51,56539.99,56100.0,56244.0,925.68105,52094438.5536782,129463,371.13239,20882094.1039547,56929.94714285714,57195.06571428571,57050.844000000005,56953.826364407825,56933.502222664516,-286.5,-0.5068060604452418,530.825616868257,439.98999999999796,0.7822878884858794,1132.1688814285706,-44.54067330211123,45.28814593897079,20.324141743309156,192.4558128247952,57130.514500000005,58049.161409706336,56211.867590293674,5,2,11,9
2024-09-11 06:00:00,56244.0,56578.0,56174.0,56460.0,842.41486,47506266.9832433,96529,463.98162,26157598.5547579,56761.94857142858,57169.38,57033.443666666666,56877.853077575855,56898.427983948626,216.0,0.3840409643695253,450.08224694385984,404.0,0.7155508324477506,1153.185509999999,-8.995127425369686,45.176598724132596,-20.574906372770783,149.84966898528202,57095.014500000005,58060.89651059818,56129.13248940183,6,2,11,9
2024-09-11 07:00:00,56460.0,56783.1,56460.0,56712.0,923.92737,52330643.5400615,95430,495.90296,28091265.3197784,56629.305714285714,57136.24,57027.177,56852.337219487265,56884.61850365614,252.0,0.4463336875664137,231.99408339074412,323.09999999999854,0.5697206940330064,1220.1606771428562,9.676053197827027,43.5975491954848,-32.281284168871935,113.42347835445122,57069.2145,58047.624643402516,56090.80435659749,7,2,11,9
2024-09-11 08:00:00,56712.01,56716.13,56325.7,56398.0,771.50692,43583933.6804425,60085,345.74444,19532216.6927483,56583.59285714286,57051.669285714284,57014.601,56782.439185719995,56848.5726885705,-314.0,-0.5536747072929837,242.87764482734917,390.4300000000003,0.6922763218553855,1036.339028571428,-16.497016426734923,33.23563477162615,-66.13350285050547,77.51208211345988,57028.955,58049.50937617748,56008.40062382253,8,2,11,9
2024-09-11 09:00:00,56398.01,56741.24,56381.67,56677.99,797.07803,45099423.2727207,87160,460.26941,26041205.3804219,56548.86285714286,56960.66785714286,57019.70933333333,56766.37008022461,56835.93693386157,279.98999999999796,0.4964537749565512,200.20566131741762,359.5699999999997,0.6344085243672186,964.9835357142849,3.3144368944869607,31.488940033243807,-69.56685363696306,48.096294963375286,57025.8,58050.48320727009,56001.11679272992,9,2,11,9
2024-09-11 10:00:00,56678.0,56700.0,56328.26,56510.0,1570.34775,88747425.2694511,134873,620.85628,35081827.7700674,56504.64142857143,56885.10428571428,57016.37633333333,56726.92852942082,56811.79345727924,-167.98999999999796,-0.2963937147382967,160.75026702108912,371.73999999999796,0.6578304724827428,1071.4389971428564,97.01305153273387,33.59916405952046,-84.86492785841983,21.504050399016258,57004.2455,58054.2546612619,55954.2363387381,10,2,11,9
2024-09-11 11:00:00,56510.0,56895.82,56507.39,56797.99,1155.69961,65563479.9204767,107086,683.09854,38752329.720541,56542.85428571428,56834.39,57011.461,56737.861063356075,56810.77097896225,287.98999999999796,0.5096266147584405,195.87710925043277,388.4300000000003,0.6838798344800587,998.093655714285,-26.404860961529064,39.71968029653654,-72.9099156061784,2.621257197977321,57014.344999999994,58051.62924049393,55977.06075950606,11,2,11,9
2024-09-11 12:00:00,56798.0,56915.66,56279.42,56748.01,2511.69575,142206606.7842664,220958,1248.62404,70703685.9995992,56614.85571428571,56772.40142857143,57008.86166666667,56739.42243822437,56806.12201755764,-49.979999999995925,-0.08799607169196477,156.36101100224403,636.2400000000052,1.1211670682372918,1224.6671842857136,117.33119300784396,37.220055841570186,-66.69957933326805,-11.242910108271758,57010.7655,58051.368138129124,55970.16286187088,12,2,11,9
2024-09-11 13:00:00,56748.0,57166.66,55710.7,55740.0,3577.27957,201944119.25440288,465553,1636.15043,92439819.8245412,56511.99857142857,56636.97357142857,56959.576,56585.665140036006,56727.150016257074,-1008.010000000002,-1.7762913624636334,368.335825093559,1455.9600000000064,2.612055974165781,1615.362142857142,42.4248765002688,28.372030416203728,-141.48487622106768,-37.29130333083096,56938.967500000006,58120.22574680972,55757.70925319029,13,2,11,9
2024-09-11 14:00:00,55740.01,56024.0,55545.19,55974.0,2432.24783,135666219.8683588,397155,1208.45683,67415189.7879122,56406.57,56517.93785714286,56923.80966666667,56491.562810799696,56671.36112616396,234.0,0.41980624327233595,405.3112561144372,478.8099999999977,0.8554150141136915,1830.8364942857136,-32.008449929452965,31.935664299279352,-179.79831536426354,-65.79270573751748,56858.56800000001,58073.9445035369,55643.191496463114,14,2,11,9
2024-09-11 15:00:00,55974.0,57003.99,55852.0,56701.23,2304.21875,130237753.2541301,309553,1294.32302,73155155.2959036,56449.888571428564,56516.74071428571,56910.98366666667,56523.819301445896,56673.573635336994,727.2300000000032,1.2992282130989352,420.1743420462715,1151.989999999998,2.031684321486497,2049.7953271428564,-5.263817215534317,49.810295649024376,-149.7543338910982,-82.58503136823363,56796.029,57897.925214796654,55694.13278520335,15,2,11,9
2024-09-11 16:00:00,56701.22,57514.47,56646.0,57312.0,2083.08795,118888225.4976889,317785,1075.05893,61380881.2118649,56540.46142857143,56544.662142857145,56915.717,56645.077870454224,56720.86447716388,610.7699999999968,1.0771723999638105,531.2031348244792,868.4700000000012,1.5153371021775563,2233.511029999999,-9.596779819624324,54.05072683033996,-75.78660670965473,-81.22534643651785,56783.2345,57852.86455988397,55713.604440116025,16,2,11,9
2024-09-11 17:00:00,57311.99,57868.47,57254.0,57694.0,2295.97581,132314665.3041998,293043,1100.14768,63397794.8933185,56709.60428571428,56607.12285714286,56931.25033333334,56806.45050576896,56792.94858996656,382.0,0.6665270798436707,685.871564382365,614.4700000000012,1.065050091863974,2337.1721814285706,10.219821011398,58.56378696741361,13.501915802400617,-62.27989398873416,56792.534999999996,57891.53056859315,55693.53943140684,17,2,11,9
2024-09-11 18:00:00,57694.0,57981.71,57377.5,57500.0,2079.80815,120064100.1841967,223216,1043.56961,60249301.6440048,56809.89142857143,56676.37285714286,56941.144,56913.15042795835,56845.32276848755,-194.0,-0.33625680313377204,749.3363275241392,604.2099999999991,1.0507999999999984,2469.1876871428562,-9.415066964490372,59.67476040124062,67.82765947080043,-36.25838329682724,56786.74250000001,57868.55351179216,55704.931488207854,18,2,11,9
2024-09-11 19:00:00,57499.99,57776.32,57325.38,57585.5,853.90969,49118799.2921906,155278,389.66338,22419551.5462123,56929.532857142854,56772.194285714286,56969.291,57016.58882365707,56900.15071156255,85.5,0.14869565217390246,802.7629823865983,450.9400000000023,0.7830790737251606,2232.3611071428563,-58.94286259047499,63.94647216111583,116.43811209451815,-5.719084218558153,56784.21799999999,57857.88964689652,55710.54635310347,19,2,11,9
2024-09-11 20:00:00,57585.5,57676.83,57438.0,57486.0,457.00677,26301143.8627013,54215,227.12024,13069906.7027044,57178.96142857143,56845.479999999996,56987.454666666665,57088.80592770982,56943.54695515051,-99.5,-0.1727865521702565,622.5934217026214,238.83000000000175,0.4154576766517096,1786.6078499999992,-46.480667059768344,60.9312672598957,145.2589725593134,24.47652713701617,56776.492999999995,57826.1793616699,55726.80663833009,20,2,11,9
2024-09-11 21:00:00,57486.01,57558.0,57252.0,57352.0,369.41938,21194292.1356246,42797,161.35859,9255834.2165704,57375.81857142857,56891.194285714286,57012.65466666666,57129.29732344677,56973.80273625047,-134.0,-0.2331002331002363,324.6733159357553,306.0,0.5335472171851026,1491.9180714285706,-19.165446936376895,56.994596674069285,155.4945871962991,50.68013914887277,56808.193499999994,57888.29429421907,55728.09270578092,21,2,11,9
2024-09-11 22:00:00,57352.0,57468.0,57211.1,57467.99,413.3949,23704506.7304099,43715,224.63131,12883258.5232921,57485.35571428571,56967.62214285714,57034.26766666667,57181.403889070345,57010.409200231916,115.98999999999796,0.20224229320686682,130.3288816610067,256.90000000000146,0.4470314691709271,1221.8003785714277,11.903955878005101,62.2230091730543,170.99468883842928,74.74304908678408,56835.538,57954.66014723114,55716.41585276886,22,2,11,9
