open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2025-05-14 03:00:00,103713.27,103777.78,103453.26,103587.44,415.74688,43057661.3251287,69465,207.47506,21489277.3722354,103933.03142857143,104007.73142857142,103383.61733333333,103870.85372969853,103690.74148841895,-125.83000000000175,-0.12132487964172656,271.5222403937796,324.5200000000041,0.3132812240557389,637.2364114285712,-13.67631029080163,48.07137257964253,180.1122412795812,243.28769450738446,103848.629,104807.20987604473,102890.04812395528,3,2,14,5
2025-05-14 04:00:00,103587.44,103842.98,103471.36,103743.02,427.81934,44362714.8741953,68228,190.90705,19794060.8090591,103847.36142857143,104047.115,103413.17199999999,103851.18700205261,103694.61397075829,155.58000000000175,0.15019195377354855,207.86146467056068,371.61999999999534,0.3582120512782405,642.458164285714,2.9038005047686832,59.31075709321072,156.57303129431966,225.9447618647715,103899.68000000001,104701.57294742031,103097.7870525797,4,2,14,5
2025-05-14 05:00:00,103743.02,103971.0,103687.13,103896.71,506.88636,52627596.5225916,71949,221.10705,22961687.6712102,103814.24857142857,104062.41214285714,103450.01833333333,103858.19054019835,103709.58404699843,153.69000000000233,0.1481449065199758,170.76274328710926,283.86999999999534,0.27322328108367944,643.0526285714284,18.481403856123002,54.08122817983632,148.60649319992808,210.47710813180282,103921.664,104696.09857052438,103147.22942947563,5,2,14,5
2025-05-14 06:00:00,103896.7,103952.39,103662.82,103757.5,381.32265,39580994.7644025,91968,165.57465,17185971.5068325,103764.78857142858,104064.67285714287,103499.93466666667,103842.69968786015,103713.1333768504,-139.2100000000064,-0.13398884334259176,113.47697135628599,289.56999999999243,0.279083439751336,618.106674285714,-24.77157010103803,50.581880623467065,129.5663110097521,194.2949487073927,103931.653,104691.3352431919,103171.9707568081,6,2,14,5
2025-05-14 07:00:00,103757.5,103800.0,103381.02,103716.55,786.22564,81460395.0520888,104365,415.87117,43095034.0289352,103735.61571428573,104025.27142857143,103543.80366666667,103823.29204357398,103713.38646004668,-40.94999999999709,-0.039467026480011214,90.65008021196901,418.9799999999959,0.40396638723520584,582.0539385714283,106.18382883891107,37.5663808570683,109.90558352730295,177.41707567137476,103931.02050000001,104691.43317988614,103170.60782011389,7,2,14,5
2025-05-14 08:00:00,103716.55,103888.0,103187.0,103200.0,1056.63353,109440019.0397655,167174,486.63092,50417229.653894,103659.21285714286,103942.8292857143,103581.53733333334,103727.4009599472,103675.35783337655,-516.5500000000029,-0.4980400909980198,221.8582153934278,701.0,0.6792635658914729,579.4640414285711,34.393166063625216,28.212882108434442,52.04312657065748,152.3422858512313,103906.89450000001,104728.64840772949,103085.14059227053,8,2,14,5
2025-05-14 09:00:00,103200.0,103496.05,102875.22,103485.73,1191.70027,122943174.7033422,161643,632.46743,65260273.3246805,103626.70714285714,103849.50857142858,103640.41500000001,103690.22081226301,103661.3113272005,285.7299999999959,0.27687015503876644,229.16667268789146,620.8300000000017,0.5999184621879768,680.9049528571426,12.782742186877227,23.833462180901932,28.90948506251152,127.65572569348735,103895.3875,104734.66268962328,103056.11231037672,9,2,14,5
2025-05-14 10:00:00,103485.73,103929.32,103460.72,103708.49,704.389,73036048.6435066,113643,435.46881,45139455.6814991,103644.0,103788.5157142857,103672.50766666667,103693.03145653024,103664.80604370417,222.7600000000093,0.21525673153197644,230.27426042379045,468.6000000000058,0.45184343152619977,722.1395414285713,-40.892100326535974,32.84941874010835,28.22541282606835,107.76966312000356,103921.2295,104698.82992992265,103143.62907007735,10,2,14,5
2025-05-14 11:00:00,103708.5,104145.0,103708.5,103944.93,583.04021,60616092.0379494,88028,315.44615,32796541.7064723,103672.8442857143,103760.10285714285,103721.43366666668,103731.78507860252,103685.55596639274,236.43999999998778,0.22798519195486033,255.95812315495328,436.5,0.4199339015380548,744.3139514285712,-17.227524847775875,42.06401774812639,46.229112209781306,95.46155293795911,103934.3485,104703.8046555424,103164.89234445759,11,2,14,5
2025-05-14 12:00:00,103944.93,104208.77,103907.45,103999.99,488.53049,50839788.6848791,98136,235.92012,24550051.0970899,103687.59857142856,103750.92357142856,103769.7,103773.04737420214,103708.84737628959,55.060000000012224,0.052970356514747685,273.3959285750443,301.320000000007,0.2897307970895064,741.6916842857139,-16.209811669764594,47.26228467467408,64.19999791255395,89.20924193287809,103948.0555,104711.6174752497,103184.4935247503,12,2,14,5
2025-05-14 13:00:00,103999.99,104356.95,103492.06,103970.87,1907.26615,198191559.37800792,277821,1198.53108,124550668.3746585,103718.07999999999,103741.43428571429,103813.21233333334,103803.48162432488,103728.25645952739,-29.120000000009895,-0.028000002692318837,293.63374938944855,864.8899999999994,0.8318580002264091,959.6836128571425,290.40882586468655,47.17505114039891,75.22516479749174,86.41242650580082,103933.1905,104681.94463314385,103184.43636685614,13,2,14,5
2025-05-14 14:00:00,103970.87,103971.88,102902.0,103265.46,1950.09622,201607811.633401,322778,750.89539,77680712.218596,103653.63857142857,103694.62714285715,103831.32766666666,103720.70906673642,103693.97524030313,-705.4099999999889,-0.6784688826783736,339.8819187522186,1069.8800000000047,1.0360482585367892,1125.9508385714284,2.24562628556062,38.598798811338455,26.73382643329387,74.47670649129944,103878.754,104656.38364564892,103101.12435435108,14,2,14,5
2025-05-14 15:00:00,103265.47,103555.56,102833.55,103514.24,856.1516,88392030.030755,180455,349.67338,36105915.156358,103698.53,103678.87142857142,103833.23466666667,103688.94459493083,103680.66151879918,248.77999999999884,0.24091307974611897,286.5471566434982,722.0099999999948,0.6974982379235888,1097.3105628571425,-56.09695607737755,46.24437285896221,8.283076131643611,61.23798041936827,103814.85500000001,104478.04522301457,103151.66477698545,15,2,14,5
2025-05-14 16:00:00,103514.24,103614.61,103173.55,103363.65,475.44971,49182285.8716077,176370,189.22638,19575387.3659333,103681.09,103653.89857142858,103826.76566666667,103638.89927263377,103657.17918407332,-150.59000000001106,-0.145477569076502,304.79155092256053,441.0599999999977,0.42670706771674344,994.989054285714,-44.46664469236523,44.29787650455024,-18.279911439545685,45.33440204758548,103754.918,104346.45116194045,103163.38483805956,16,2,14,5
2025-05-14 17:00:00,103363.66,103428.58,102602.05,103246.79,595.35133,61335635.1782352,162395,278.05088,28640832.9152818,103615.13285714286,103629.56642857143,103810.68533333334,103578.57476915166,103626.77998525307,-116.86000000000058,-0.11305715307073916,345.15712707521936,826.5299999999988,0.8005382055945748,979.412244285714,25.218570435136023,44.42786899726168,-48.20521610141441,26.6264784177855,103700.122,104264.82446189986,103135.41953810015,17,2,14,5
2025-05-14 18:00:00,103246.78,103523.81,103029.45,103523.81,393.98215,40699639.7355357,115654,194.3784,20082898.7624674,103554.97285714284,103613.90857142858,103805.395,103570.14942005141,103619.15257893804,277.0200000000041,0.2683085837341892,313.32618355965343,494.3600000000006,0.4775326564970905,952.4039499999997,-33.823587830063296,46.551317267484045,-49.0031588866259,11.500550956903218,103669.8875,104201.81900437886,103137.95599562113,18,2,14,5
2025-05-14 19:00:00,103523.8,103720.44,103243.0,103321.72,392.19365,40602613.551438,93174,201.65635,20879019.0302583,103458.07714285715,103572.83785714286,103792.25666666665,103531.92950927427,103597.12053605374,-202.0899999999965,-0.19521113065680273,251.5568079060895,477.4400000000023,0.4620906427032016,938.6415442857141,-0.45395457636849823,41.08976405284867,-65.19102677947376,-3.8377645903721813,103630.7875,104143.04804542952,103118.5269545705,19,2,14,5
2025-05-14 20:00:00,103321.73,103658.35,103304.66,103555.51,195.13432,20191663.9389332,50865,112.83113,11675889.2587412,103398.73999999999,103558.41,103804.38533333334,103535.55727707823,103594.03827412383,233.7899999999936,0.2262738173541834,130.11234714659474,353.6900000000023,0.3415462875901073,694.0512828571426,-50.24541575316172,46.959035273926126,-58.48099704559718,-14.766411081417186,103612.525,104106.99204717908,103118.0579528209,20,2,14,5
2025-05-14 21:00:00,103555.52,103667.52,103434.55,103647.39,186.25436,19286812.9707451,65106,88.11751,9125221.4138108,103453.30142857143,103553.46999999999,103803.21333333335,103552.7623113739,103597.99025381835,91.88000000000466,0.08872536091995009,144.22202499747434,232.97000000000116,0.22477169950927,442.073874285714,-4.550691031695509,48.974520177457194,-45.22794244445686,-20.858717354025124,103608.1535,104099.60488207874,103116.70211792126,21,2,14,5
2025-05-14 22:00:00,103647.39,103658.3,103430.63,103511.46,139.37207,14426540.028945,46880,70.69101,7317034.7706735,103452.90428571428,103575.71714285715,103796.06700000001,103546.40810962406,103591.58060538735,-135.92999999999302,-0.13114657301065424,144.02995108190913,227.66999999999825,0.2199466609784059,339.67679857142826,-25.171110088375915,55.20581923208075,-45.172495763297775,-25.721473035879658,103598.063,104088.71347695873,103107.41252304126,22,2,14,5
2025-05-14 23:00:00,103511.46,103608.73,103357.77,103507.82,224.39068,23226729.5671746,61432,112.94898,11691304.3327187,103473.5,103577.295,103770.72200000001,103540.47147737419,103585.3761160994,-3.639999999999418,-0.0035165188472796594,139.37233398389847,250.95999999999185,0.24245511112106488,303.8112228571426,61.001181944129826,50.40765934516162,-44.9046387252165,-29.558106173747035,103594.082,104086.38463772224,103101.77936227775,23,2,14,5
2025-05-15 00:00:00,103507.83,103866.51,103492.06,103801.85,316.48566,32833290.3926104,81459,145.56257,15098436.5855515,103552.79428571429,103583.96357142857,103752.31066666667,103580.68355777816,103601.41121861058,294.02999999999884,0.2840654937955378,146.60098740738223,374.4499999999971,0.3607353818838461,263.97326999999973,41.04224827876095,51.67875021577768,-20.727660832417314,-27.79201710548109,103597.0235,104093.75617814457,103100.29082185542,0,3,15,5
2025-05-15 01:00:00,103801.85,103801.86,102968.16,103033.52,568.67212,58757639.1810393,143244,175.49956,18131770.2995949,103482.75285714286,103518.86285714286,103693.68733333334,103496.50454888922,103559.3452024172,-768.3300000000017,-0.7401891199434352,246.10843816756034,833.6999999999971,0.8091541471163919,288.92897999999974,79.68337649168684,36.242992516294414,-62.84065352797916,-34.801744389980705,103553.864,104089.44047775204,103018.28752224796,1,3,15,5
2025-05-15 02:00:00,103033.51,103206.35,102916.05,103047.62,446.23075,45986499.6124915,123789,162.05281,16699381.9290261,103443.59571428571,103450.83642857142,103643.195,103427.44538752164,103521.43963186779,14.099999999991269,0.013684866827801123,293.2837731196653,290.3000000000029,0.2817144151412744,296.64856571428544,-21.53110126095156,35.44475588173245,-93.99424434614775,-46.64024438121412,103518.37,104090.00093781097,102946.73906218902,2,3,15,5
2025-05-15 03:00:00,103047.62,103142.86,102720.0,102753.63,466.40868,47989596.5371727,116363,176.52212,18163717.710789,103329.04142857142,103363.8907142857,103590.22566666667,103323.78148174909,103464.56484432203,-293.9899999999907,-0.28529528386972425,384.65597581150274,422.8600000000006,0.4115280404205677,335.40204571428546,4.521860046623871,32.790037438780246,-140.78336257293995,-65.4688680195593,103470.224,104127.3806138624,102813.0673861376,3,3,15,5
2025-05-15 04:00:00,102753.62,102962.38,102711.0,102891.76,351.7693,36174033.9102834,124862,199.98488,20565661.6166328,103221.0942857143,103337.19785714286,103549.00099999999,103257.31663840308,103422.13485585373,138.1299999999901,0.13442834087709077,386.45018084475157,251.38000000000466,0.24431499665279774,359.0470371428569,-24.579169495730657,43.70697436311928,-164.818217450651,-85.33873790577765,103454.812,104151.89756692477,102757.72643307524,4,3,15,5
2025-05-15 05:00:00,102891.76,102922.17,102336.7,102375.31,519.41864,53263667.9951538,127359,184.86415,18954824.8622688,103058.78714285714,103255.84571428571,103491.38733333333,103121.62330941799,103344.59227393864,-516.4499999999971,-0.501935237573925,473.05672725715107,585.4700000000012,0.5718859361695717,413.339404285714,47.6588889365843,32.40670656166655,-222.96896452065266,-112.86478322875269,103399.291,104246.68656197151,102551.89543802848,5,3,15,5
2025-05-15 06:00:00,102375.31,102686.1,102140.0,102247.4,714.15222,73136748.254301,165491,308.51878,31598165.262425,102878.72714285715,103176.11357142858,103435.60866666665,102987.12741566138,103263.31877216541,-127.91000000000349,-0.12494223460716158,511.9347886234658,546.1000000000058,0.5340967105276084,483.3053385714283,37.49067996481605,32.63537793817942,-276.1913565040304,-145.53009788380822,103326.2365,104303.38444845009,102349.08855154991,6,3,15,5
2025-05-15 07:00:00,102247.41,102440.0,101724.17,101779.99,768.32213,78348550.1479565,180469,347.96846,35483543.9750944,102589.89,103071.34214285715,103370.44766666667,102801.4139670981,103153.44256681982,-467.40999999998894,-0.457136318380702,473.20583979067305,715.8300000000017,0.7033111321783404,547.8534057142854,7.585205014135488,29.426038656829363,-352.0285997217288,-186.82979825139236,103217.9895,104370.48193579259,102065.4970642074,7,3,15,5
2025-05-15 08:00:00,101779.99,102327.0,101758.97,102274.65,594.85241,60739968.6478342,121397,337.86175,34493476.1450931,102481.48,102982.11642857142,103322.49366666666,102720.37335677532,103088.34682112945,494.65999999998894,0.4860090868548772,440.42445149932536,568.0299999999988,0.5553966696537205,551.5934471428569,-22.577733118269027,33.48694194599079,-367.97346435413056,-223.05853147194,103131.7225,104295.98500373718,101967.45999626283,8,3,15,5
2025-05-15 09:00:00,102274.65,102274.66,101500.0,101823.39,860.32483,87615635.3922733,143807,384.44439,39134756.3146927,102306.59,102875.09285714287,103263.69200000001,102582.37591727143,102994.64631586059,-451.25999999999476,-0.4412237049943424,420.77399885392475,774.6600000000035,0.7607878700561861,610.749744285714,44.62828350985417,31.41726053017325,-412.2703985891567,-260.90090489538335,103024.34850000001,104256.85907259688,101791.83792740313,9,3,15,5
2025-05-15 10:00:00,101823.4,101930.58,101600.0,101804.74,494.18425,50288346.6467509,118155,252.17465,25661988.255658,102171.03428571428,102750.03785714286,103199.08266666667,102462.7396223066,102906.50510727832,-18.64999999999418,-0.01831602738819882,405.31587431680936,330.58000000000175,0.3247196545072476,614.7176828571426,-42.55841133865682,27.062365546317338,-443.7654849717219,-297.47382091065106,102951.3125,104292.0323358657,101610.5926641343,10,3,15,5
2025-05-15 11:00:00,101804.75,102441.0,101790.2,102371.61,662.74555,67733306.4864294,141702,405.96743,41493167.9403793,102096.72714285715,102658.91071428571,103148.24600000001,102448.71968041327,102866.88324747993,566.8699999999953,0.5568208317215939,279.23107199650093,650.8000000000029,0.6357231267536018,659.1428614285712,34.10899881977216,35.135481525669945,-418.1635670666583,-321.6117701418525,102894.181,104231.27552677342,101557.08647322658,11,3,15,5
2025-05-15 12:00:00,102371.62,102838.82,102271.58,102560.0,981.88637,100715547.1314755,233498,528.40524,54202295.6851481,102123.11142857143,102590.94928571429,103108.32933333334,102465.83972958046,102844.151155074,188.38999999999942,0.18402562976200798,316.2173217775533,567.2400000000052,0.5530811232449349,725.2096799999998,48.15435124385219,39.048118936788114,-378.31142549353535,-332.9517012121891,102853.9985,104179.94495894384,101528.05204105616,12,3,15,5
2025-05-15 13:00:00,102560.01,102787.82,101569.84,102133.49,1037.21134,106002576.7590533,265109,440.32471,45016300.0848842,102106.83857142858,102492.78285714285,103055.56066666666,102414.7090019527,102791.50958803148,-426.50999999999476,-0.4158638845553786,311.65333094985846,1217.9800000000105,1.1925373352071005,771.3609828571426,5.634559322786004,35.58402161667718,-376.80058607878163,-341.72147818550764,102798.3335,104148.11024945737,101448.55675054262,13,3,15,5
2025-05-15 14:00:00,102133.49,102398.31,101383.07,101987.65,1209.87624,123255921.5147379,344956,520.51894,53048324.628393,102136.50428571427,102363.19714285714,103015.14899999999,102349.00761703691,102731.96443336247,-145.84000000001106,-0.1427935146444237,284.0135961648285,1015.2399999999907,0.9954538613253574,834.4401414285712,16.647031645450383,30.35942405542889,-382.9568163255608,-349.9685458135183,102721.5255,104072.30806120612,101370.74293879389,14,3,15,5
2025-05-15 15:00:00,101987.64,103291.99,101931.86,103251.35,1083.57557,111210175.7381381,257617,556.08023,57060660.3869848,102276.03285714287,102378.75642857142,103007.33633333333,102487.82952210815,102770.4374382986,1263.7000000000116,1.2390715934723628,511.7781924186345,1360.1300000000047,1.3172999675064827,904.2577357142854,-10.4391396263803,52.129796025319415,-282.60791619044903,-336.4964198889045,102718.007,104062.55914398527,101373.45485601472,15,3,15,5
2025-05-15 16:00:00,103251.36,103847.13,103026.33,103846.27,1096.42524,113375503.0434263,230955,581.35786,60129531.3498162,102565.01571428574,102435.80285714286,103011.929,102696.82036486076,102850.12873916538,594.9199999999983,0.5761861709314253,735.7176763817304,820.8000000000029,0.7903991159239546,937.9863657142854,1.1858582230679149,57.01223420414469,-153.30837430461543,-299.8588107720467,102732.545,104120.80299784687,101344.28700215313,16,3,15,5
2025-05-15 17:00:00,103846.28,104192.7,103650.79,103968.24,1311.32988,136282255.2279999,199237,639.00704,66418441.021112,102874.08714285716,102522.5607142857,103012.706,102892.42338565142,102932.95179552349,121.97000000000116,0.11745246121983577,813.431639682338,541.9100000000035,0.5212264822411186,1054.7214557142856,19.600482747004257,60.99658317444286,-40.5284098720731,-247.99273059205197,102748.5875,104187.83728985996,101309.33771014003,17,3,15,5
2025-05-15 18:00:00,103968.24,104012.49,102641.54,102697.31,1125.34279,116327960.5811878,229994,402.52121,41632348.8451765,102920.61571428571,102508.67142857143,102969.28333333335,102862.40594170504,102915.49684770695,-1270.9300000000076,-1.2224213856077637,788.8428992356282,1370.9500000000116,1.334942463439414,1120.8067757142855,-14.183089460296605,48.5391715385991,-53.09090600190393,-209.01236567402236,102707.88,104101.61430362906,101314.14569637095,18,3,15,5
2025-05-15 19:00:00,102697.31,103228.06,102552.35,103157.26,909.12835,93608625.7139749,229904,429.62252,44228576.0127068,103005.93857142857,102564.525,102942.163,102907.76810451965,102933.4052293583,459.9499999999971,0.44786956931976984,775.5251567982808,675.7099999999919,0.6550290304337203,1110.4127728571425,-19.21320702645636,55.92478826241064,-25.637124838642194,-172.33731750694633,102690.352,104050.1311216459,101330.5728783541,19,3,15,5
2025-05-15 20:00:00,103157.26,103491.43,102884.6,103443.51,666.51008,68809561.7040849,138088,295.68624,30525125.0262785,103193.08428571429,102649.96142857142,102948.098,102990.18993459357,102971.19076792434,286.25,0.277488952304461,682.3700400869562,606.8299999999872,0.5866293593479062,1057.4554499999997,-26.686910599586955,58.85048932193434,18.999166669222177,-134.07002067171263,102672.435,103978.94866335919,101365.92133664081,20,3,15,5
2025-05-15 21:00:00,103443.51,103443.51,102708.46,103288.75,463.839,47821921.3741823,135513,213.04086,21961362.2537697,103378.95571428572,102757.73,102940.58166666665,103036.1222523484,102994.71367400403,-154.75999999999476,-0.14960822578429234,429.73170421624,735.0499999999884,0.7116457503842271,950.8787014285712,-30.407804185046984,61.705505022763006,41.40857834437338,-98.97430086849542,102685.19649999999,104011.39803735075,101358.99496264923,21,3,15,5
2025-05-15 22:00:00,103288.75,103980.84,103254.25,103492.06,660.25544,68438601.3113701,134404,357.72597,37071986.1421863,103413.34285714284,102844.68785714287,102944.862,103106.26652121788,103031.55414259633,203.30999999999767,0.19683653834516868,427.4435747603332,726.5899999999965,0.7020731831987851,890.4043971428567,42.345822580679936,59.89231811821609,74.71237862155249,-64.23696497048584,102707.4185,104073.48481013738,101341.35218986262,22,3,15,5
2025-05-15 23:00:00,103492.06,103893.73,103230.76,103763.71,690.0392,71467541.2252762,152105,429.46799,44470503.2304743,103401.54857142856,102983.28214285713,102962.09266666666,103207.41167179974,103085.7879098114,271.65000000000873,0.2624839045623384,414.4485382541655,662.9700000000012,0.6389227987318505,832.3492485714283,4.510945036666425,66.24052095016492,121.62376198833226,-27.064819578722208,102757.9225,104203.55146000005,101312.29353999996,23,3,15,5
2025-05-16 00:00:00,103763.71,104033.9,103655.16,103764.81,805.5454,83630005.0095877,172650,393.49786,40849490.7214554,103372.48714285714,103123.28714285714,102970.12599999999,103293.16526075364,103136.08584241798,1.0999999999912689,0.0010601008772592735,373.1651263232148,378.7399999999907,0.3649984999731515,760.0943228571425,16.7390780117999,66.45416922004978,157.07941833566292,9.76402800415483,102801.575,104315.34017845088,101287.80982154912,0,4,16,5
2025-05-16 01:00:00,103764.82,104108.9,103467.91,104047.61,842.64231,87480485.347583,187068,399.81532,41517070.2677807,103565.38714285714,103243.00142857143,102994.32233333334,103409.23368217616,103203.60615038703,282.8000000000029,0.2725394090732802,309.56073637358935,640.9899999999907,0.6160545158125119,719.7085399999997,4.6051917123479225,64.77412166259992,205.6275317891268,48.93672876114924,102885.19,104482.26797852504,101288.11202147497,1,4,16,5
2025-05-16 02:00:00,104047.6,104466.01,103928.8,104199.8,1102.45583,114898412.7315882,169655,587.85476,61274978.8932152,103714.32142857143,103360.13,103015.79866666667,103530.85926953367,103277.39828739541,152.19000000000233,0.14626957793648643,330.5573715633896,537.2099999999919,0.5155576114349469,747.3267514285711,30.83319184387978,64.54786120357421,253.4609821382619,89.84157943657179,102982.81,104652.7583704639,101312.8616295361,2,4,16,5
2025-05-16 03:00:00,104199.8,104328.32,103988.18,104023.49,543.50598,56605059.954331,90526,236.83302,24667998.1703187,103797.17571428571,103495.13,103028.33533333334,103606.64861268234,103332.66434018093,-176.30999999999767,-0.16920377966176403,323.9860085600312,340.14000000001397,0.32698383797737796,729.7547371428569,-50.70043032925864,67.546530800196,273.98427250141685,126.67011804954082,103094.985,104725.67940859548,101464.29059140453,3,4,16,5
2025-05-16 04:00:00,104023.49,104184.72,103816.6,103919.95,458.36015,47650078.4980126,77046,221.57029,23030279.8661811,103887.34714285714,103633.15142857142,103041.95166666666,103654.84882611582,103376.16698164902,-103.54000000000815,-0.09953521074904659,234.32961650501977,368.11999999999534,0.35423419660998234,728.9720442857141,-15.666033702149896,68.08125194165487,278.68184446680243,157.07246333299315,103177.25,104799.67815700566,101554.82184299434,4,4,16,5
2025-05-16 05:00:00,103919.96,104148.0,103833.64,103898.52,418.83888,43554512.7215009,93488,235.70885,24509606.4611423,103945.41285714286,103679.37785714286,103054.975,103692.33669902108,103414.85979782317,-21.429999999993015,-0.02062164194650551,157.9734852377365,314.3600000000006,0.3025644638633934,694.483964285714,-8.622318061463229,57.890180951010805,277.47690119790786,181.1533509059761,103281.00649999999,104801.06762269855,101760.94537730142,5,4,16,5
2025-05-16 06:00:00,103898.52,104100.0,103860.32,103987.87,741.97708,77138391.0702823,118407,479.65921,49863150.7213033,103977.4357142857,103689.49214285715,103061.17566666666,103737.80336071014,103457.3049979844,89.34999999999127,0.08599737513104166,136.2241836446188,239.67999999999302,0.23048842138991116,701.9036614285712,77.15095599529825,51.96910617042213,280.49836272573157,201.02235326992724,103390.163,104771.03023537846,102009.29576462154,6,4,16,5
2025-05-16 07:00:00,103987.87,104190.48,103694.18,103710.17,719.7843,74802739.9233402,111827,380.52554,39545613.6048786,103969.63,103671.05857142857,103083.73066666667,103733.55207444704,103476.03573887445,-277.6999999999971,-0.2670503780873634,151.18252361871825,496.3000000000029,0.4785451610001246,689.6520757142854,-2.9910330922890416,46.56023160156417,257.5163355725963,212.3211497304611,103457.091,104757.5071399402,102156.67486005981,7,4,16,5
2025-05-16 08:00:00,103710.17,103760.0,103100.49,103388.6,1261.58345,130390525.5951317,166531,411.01812,42481686.8080422,103875.48571428572,103720.43642857144,103095.09666666666,103680.48252453211,103469.55901747635,-321.56999999999243,-0.310066023418909,260.3234806469251,659.5099999999948,0.637894313299527,749.5008099999998,75.27243231062417,62.33604933777342,210.92350705576246,212.04162119552137,103498.52100000001,104729.54368204583,102267.49831795419,8,4,16,5
2025-05-16 09:00:00,103388.6,103820.0,103388.6,103793.65,824.12938,85412110.5884704,136868,347.68023,36036895.9944407,103817.46428571429,103765.89285714286,103129.764,103697.89290537333,103493.56575692253,405.04999999998836,0.3917743348879732,217.77733753238655,431.3999999999942,0.4156323628661235,709.7398885714283,-34.67500069060038,61.58332150228808,204.32714845080045,210.4987266465772,103581.52900000001,104636.26418173246,102526.79381826756,9,4,16,5
2025-05-16 10:00:00,103793.65,103886.01,103635.18,103796.91,509.73742,52902530.3543595,127500,309.51486,32121872.9327251,103785.09571428572,103791.1357142857,103159.93566666667,103713.12630454666,103516.03570085419,3.2600000000093132,0.0031408472483729355,197.99142458526967,250.83000000000175,0.2416545926078163,704.9158085714283,-38.148374227357365,57.17120802590913,197.09060369247163,207.81710205575612,103671.992,104415.59384071016,102928.39015928983,10,4,16,5
2025-05-16 11:00:00,103796.92,103900.0,103552.0,103651.71,523.12827,54244310.0758338,120373,203.12846,21066479.285033,103746.7757142857,103817.06142857144,103202.48233333333,103703.6776423087,103526.08564893906,-145.1999999999971,-0.13988855737612216,193.44712406556272,348.0,0.3357397576943014,714.1683971428569,2.6270094120223852,57.39388704643812,177.5919933696423,201.7720803185334,103692.01000000001,104409.01250664468,102975.00749335534,11,4,16,5
2025-05-16 12:00:00,103651.72,103768.51,103484.75,103506.07,387.69144,40175369.1047248,128278,172.86019,17913848.3878542,103690.71142857145,103818.06214285713,103244.43800000001,103673.2764665689,103524.60300827691,-145.63999999999942,-0.14050901813390526,198.93098575850695,283.75999999999476,0.2741481731457824,709.7187628571427,-25.88979372114606,50.292265905649,148.67345829198894,191.15235591322454,103675.0,104392.7348224637,102957.2651775363,12,4,16,5
2025-05-16 13:00:00,103506.07,104099.88,103440.0,104007.98,976.52654,101347112.2643639,173962,516.82034,53642871.0751462,103693.5842857143,103835.51000000001,103318.70433333333,103724.76931786598,103560.4087113675,501.90999999998894,0.48490875945728096,204.01780120651642,659.8800000000047,0.6344513180623301,743.2258285714282,151.8824093717416,54.64913115471714,164.36060649847786,185.79400603027523,103676.987,104398.35085117441,102955.62314882557,13,4,16,5
2025-05-16 14:00:00,104007.99,104007.99,103343.07,103578.7,943.56617,97837591.5585052,224843,482.186,49987867.9019472,103674.80285714286,103822.21642857142,103362.17266666667,103702.29711511737,103561.76362163658,-429.27999999999884,-0.412737561098675,208.24412677835622,664.9199999999983,0.6419466550555262,775.1946671428569,-3.3752661755613866,46.95423912438667,140.53349348079064,176.74190352037832,103721.0565,104279.77467034383,103162.33832965618,14,4,16,5
2025-05-16 15:00:00,103578.71,104286.0,103578.71,104183.33,1195.9957,124401528.0727503,251979,640.59578,66634229.471529,103788.33571428573,103831.91071428571,103440.83733333334,103776.30217433006,103607.80557558943,604.6300000000047,0.583739707101949,240.36552375353176,707.2899999999936,0.6788897993565703,765.8249885714283,26.75271094130047,52.009440163929604,168.49659874063218,175.0928425644291,103772.36,104300.70952227846,103244.01047772155,15,4,16,5
2025-05-16 16:00:00,104183.32,104550.33,103837.82,104145.49,1228.2701,128026617.3286872,227463,592.3581,61766525.2426276,103838.59857142858,103828.03142857143,103518.86233333334,103833.1003013562,103647.6340514717,-37.83999999999651,-0.03632058986787756,275.8320650234743,712.5099999999948,0.6841486846909979,823.5593771428569,2.698538130195627,49.16771640752629,185.46624988449912,177.16752402844313,103807.459,104337.09097995645,103277.82702004355,16,4,16,5
2025-05-16 17:00:00,104145.48,104396.28,103780.0,103867.96,430.37817,44811822.9500427,119194,203.87217,21232936.3864711,103848.74857142857,103816.92214285715,103568.74066666666,103838.46333191678,103663.95449210342,-277.52999999999884,-0.2664829749228659,275.3491624497867,616.2799999999988,0.5933302242577969,812.2223414285711,-64.96062470298673,47.68826937540317,174.5088398133521,176.63578718542493,103836.4195,104306.6377685852,103366.2012314148,17,4,16,5
2025-05-16 18:00:00,103867.96,104094.9,103690.26,103691.55,420.24502,43657369.1672922,141227,149.99839,15587795.2315139,103854.44000000002,103800.60785714285,103606.459,103815.86128085267,103665.99860379948,-176.4100000000035,-0.16984063227968305,270.97460314118723,404.6399999999994,0.390234305495481,797.5247342857141,-2.3544758322663117,46.67714152700191,149.8626770531846,171.28116515897688,103846.394,104293.76378448025,103399.02421551975,18,4,16,5
